,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.81135,1661,1099,"[900, 1100]","[849, 252, 401, 748]",0.651,0.748,0.696,0.28600000000000003,0.425,0.7127703697545233
1,0.13673,1650,1100,"[900, 1100]","[860, 252, 390, 748]",0.657,0.748,0.7,0.28200000000000003,0.433,0.7173729852733514
2,4.93563,1661,1100,"[900, 1100]","[839, 250, 411, 750]",0.646,0.75,0.694,0.28900000000000003,0.419,0.7095068710026705
3,4.99633,1667,1098,"[900, 1100]","[848, 253, 402, 747]",0.65,0.747,0.695,0.28700000000000003,0.423,0.7118741461803484
4,3.82873,1672,1100,"[900, 1100]","[848, 254, 402, 746]",0.65,0.746,0.695,0.28800000000000003,0.422,0.7113974978870814
5,1.37695,1649,1100,"[900, 1100]","[856, 251, 394, 749]",0.655,0.749,0.699,0.28300000000000003,0.431,0.7161809827131687
6,4.99629,1660,1100,"[900, 1100]","[845, 251, 405, 749]",0.649,0.749,0.695,0.28800000000000003,0.423,0.7115644735370085
7,4.97152,1655,1100,"[900, 1100]","[845, 250, 405, 750]",0.649,0.75,0.696,0.28700000000000003,0.424,0.7120393247567159
8,1.22252,1652,1100,"[900, 1100]","[858, 252, 392, 748]",0.656,0.748,0.699,0.28300000000000003,0.432,0.7165383451009443
9,2.05518,1656,1100,"[900, 1100]","[854, 252, 396, 748]",0.654,0.748,0.698,0.28400000000000003,0.429,0.7148661413159809
