,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.72132,1448,72,"[37, 75]","[1047, 290, 14, 58]",0.806,0.167,0.276,0.42300000000000004,0.301,0.4055459080130464
1,4.89754,1459,54,"[37, 75]","[1048, 306, 13, 42]",0.764,0.121,0.208,0.44599999999999995,0.241,0.3452693066024051
2,1.53483,1436,71,"[37, 75]","[1046, 290, 15, 58]",0.795,0.167,0.276,0.42400000000000004,0.297,0.4053521913036355
3,1.29861,1447,57,"[37, 75]","[1052, 305, 9, 43]",0.827,0.124,0.215,0.44199999999999995,0.263,0.3500215500934309
4,4.88549,1443,50,"[37, 75]","[1049, 305, 12, 43]",0.782,0.124,0.213,0.44399999999999995,0.25,0.34952211362011987
5,1.42017,1460,73,"[37, 75]","[1046, 289, 15, 59]",0.797,0.17,0.28,0.42200000000000004,0.3,0.40883167307384605
6,3.9383,1462,71,"[37, 75]","[1046, 291, 15, 57]",0.792,0.164,0.271,0.42500000000000004,0.293,0.401842582463529
7,2.68869,1452,67,"[37, 75]","[1048, 296, 13, 52]",0.8,0.149,0.252,0.43100000000000005,0.282,0.3841802185064134
8,1.27335,1448,58,"[37, 75]","[1048, 301, 13, 47]",0.783,0.135,0.23,0.43899999999999995,0.262,0.3652432986197975
9,1.20207,1451,75,"[37, 75]","[1045, 287, 16, 61]",0.792,0.175,0.287,0.42000000000000004,0.304,0.4155045164175199
